id,Calories
905226,4.43
905227,6.69
905228,29.53
905229,41.86
905230,77.24
905231,107.63
905232,23.78
905233,134.28
905234,5.67
905235,124.12
905236,18.49
905237,122.64
905238,151.39
905239,170.22
905240,77.82
905241,25.14
905242,94.24
905243,87.56
905244,18.42
905245,161.18
905246,92.82
905247,182.37
905248,26.57
905249,157.42
905250,112.61
905251,141.43
905252,25.99
905253,182.78
905254,23.94
905255,67.24
905256,51.81
905257,114.89
905258,141.64
905259,117.3
905260,129.8
905261,111.04
905262,81.38
905263,175.46
905264,101.7
905265,99.97
905266,15.44
905267,55.87
905268,28.29
905269,8.73
905270,150.45
905271,122.44
905272,137.99
905273,81.75
905274,15.85
905275,20.4
905276,120.49
905277,163.11
905278,112.81
905279,151.7
905280,9.27
905281,24.17
905282,119.88
905283,95.55
905284,17.52
905285,60.03
905286,51.27
905287,179.73
905288,12.49
905289,43.52
905290,155.36
905291,88.91
905292,108.73
905293,42.78
905294,6.49
905295,51.26
905296,85.59
905297,146.48
905298,156.21
905299,219.3
905300,100.96
905301,115.25
905302,72.09
905303,34.58
905304,48.22
905305,5.5
905306,158.76
905307,16.21
905308,146.92
905309,5.53
905310,45.99
905311,24.03
905312,180.57
905313,7.62
905314,55.03
905315,116.15
905316,81.46
905317,119.01
905318,23.38
905319,164.47
905320,9.82
905321,33.23
905322,76.11
905323,2.92
905324,9.32
905325,171.27
905326,71.67
905327,4.2
905328,63.4
905329,25.95
905330,145.94
905331,180.82
905332,22.4
905333,8.73
905334,197.55
905335,12.09
905336,194.35
905337,43.22
905338,125.48
905339,97.38
905340,209.42
905341,96.26
905342,59.89
905343,73.05
905344,35.83
905345,4.83
905346,28.26
905347,237.22
905348,55.7
905349,265.06
905350,103.31
905351,147.92
905352,23.59
905353,60.92
905354,38.9
905355,249.12
905356,17.45
905357,180.39
905358,11.48
905359,115.09
905360,65.4
905361,109.51
905362,59.46
905363,12.48
905364,41.23
905365,49.22
905366,64.08
905367,64.48
905368,101.76
905369,157.56
905370,36.32
905371,99.16
905372,52.29
905373,100.24
905374,18.57
905375,58.22
905376,42.11
905377,139.03
905378,73.14
905379,116.22
905380,131.97
905381,9.52
905382,130.81
905383,95.97
905384,32.37
905385,3.77
905386,44.78
905387,54.71
905388,145.59
905389,102.16
905390,152.11
905391,98.32
905392,157.54
905393,121.41
905394,60.35
905395,184.59
905396,202.19
905397,78.49
905398,181.86
905399,92.78
905400,69.04
905401,227.11
905402,131.97
905403,90.32
905404,183.91
905405,45.85
905406,7.9
905407,138.4
905408,140.71
905409,34.5
905410,143.73
905411,15.35
905412,145.9
905413,184.27
905414,33.78
905415,3.86
905416,220.78
905417,170.45
905418,141.11
905419,9.87
905420,6.27
905421,155.66
905422,198.5
905423,8.05
905424,22.39
905425,63.67
905426,56.03
905427,154.28
905428,129.56
905429,28.54
905430,69.68
905431,10.46
905432,19.58
905433,136.31
905434,128.42
905435,19.35
905436,69.38
905437,16.64
905438,169.25
905439,71.38
905440,186.31
905441,184.58
905442,161.98
905443,78.95
905444,67.74
905445,165.56
905446,122.14
905447,154.35
905448,44.56
905449,62.42
905450,13.96
905451,45.74
905452,51.54
905453,74.85
905454,109.46
905455,93.27
905456,52.72
905457,160.61
905458,41.45
905459,130.88
905460,139.25
905461,22.03
905462,51.06
905463,109.84
905464,24.01
905465,48.92
905466,68.87
905467,13.2
905468,62.88
905469,177.57
905470,11.76
905471,41.21
905472,29.37
905473,5.84
905474,101.96
905475,137.0
905476,93.28
905477,179.0
905478,47.48
905479,190.14
905480,169.08
905481,25.6
905482,98.02
905483,104.05
905484,43.57
905485,98.01
905486,151.97
905487,18.99
905488,86.8
905489,37.17
905490,50.82
905491,137.14
905492,191.15
905493,99.62
905494,23.04
905495,149.15
905496,175.96
905497,63.6
905498,44.8
905499,130.52
905500,37.88
905501,15.49
905502,18.71
905503,22.97
905504,40.19
905505,8.26
905506,48.31
905507,108.07
905508,9.77
905509,31.05
905510,169.81
905511,70.76
905512,99.93
905513,211.12
905514,154.93
905515,46.3
905516,65.72
905517,85.21
905518,117.11
905519,165.06
905520,81.28
905521,68.1
905522,23.99
905523,241.48
905524,21.67
905525,19.75
905526,37.33
905527,46.64
905528,10.76
905529,104.33
905530,100.81
905531,32.37
905532,6.25
905533,84.58
905534,36.04
905535,73.57
905536,22.19
905537,56.37
905538,111.65
905539,98.18
905540,108.07
905541,15.79
905542,14.24
905543,32.91
905544,197.43
905545,174.98
905546,101.2
905547,161.15
905548,70.81
905549,25.37
905550,22.11
905551,45.34
905552,11.7
905553,132.4
905554,204.05
905555,26.92
905556,49.47
905557,64.43
905558,144.64
905559,94.53
905560,9.33
905561,95.79
905562,212.12
905563,99.4
905564,39.36
905565,156.88
905566,118.8
905567,73.29
905568,31.49
905569,10.76
905570,80.22
905571,32.79
905572,59.55
905573,57.62
905574,15.58
905575,11.04
905576,136.54
905577,33.74
905578,65.28
905579,61.28
905580,162.22
905581,69.68
905582,20.12
905583,149.66
905584,11.97
905585,62.65
905586,133.64
905587,48.99
905588,123.46
905589,142.26
905590,183.82
905591,121.76
905592,33.32
905593,19.08
905594,25.49
905595,81.43
905596,70.14
905597,112.46
905598,47.49
905599,103.08
905600,33.58
905601,19.38
905602,110.38
905603,195.79
905604,63.0
905605,127.6
905606,46.46
905607,50.69
905608,179.08
905609,10.55
905610,6.69
905611,39.28
905612,34.92
905613,174.4
905614,122.14
905615,73.95
905616,20.54
905617,201.92
905618,212.74
905619,36.52
905620,4.85
905621,22.77
905622,33.09
905623,11.92
905624,147.88
905625,153.38
905626,80.38
905627,26.27
905628,176.43
905629,155.79
905630,27.6
905631,147.1
905632,11.99
905633,9.99
905634,44.04
905635,15.92
905636,139.14
905637,139.82
905638,214.07
905639,174.43
905640,45.19
905641,131.34
905642,165.35
905643,33.21
905644,106.93
905645,160.86
905646,243.54
905647,36.59
905648,163.44
905649,187.97
905650,196.9
905651,81.19
905652,37.22
905653,77.14
905654,34.67
905655,60.62
905656,220.2
905657,96.13
905658,38.22
905659,156.64
905660,21.37
905661,80.2
905662,101.3
905663,48.97
905664,120.17
905665,2.98
905666,91.65
905667,21.66
905668,30.69
905669,98.68
905670,143.87
905671,139.77
905672,104.59
905673,87.66
905674,5.71
905675,40.91
905676,192.75
905677,72.88
905678,158.38
905679,88.8
905680,59.59
905681,6.44
905682,2.14
905683,180.0
905684,34.09
905685,159.08
905686,42.59
905687,114.46
905688,156.76
905689,105.52
905690,188.83
905691,149.21
905692,100.74
905693,44.91
905694,125.62
905695,41.89
905696,78.91
905697,58.05
905698,142.44
905699,211.03
905700,120.63
905701,50.34
905702,85.22
905703,30.1
905704,181.42
905705,16.0
905706,46.08
905707,57.54
905708,147.24
905709,10.59
905710,79.88
905711,95.75
905712,44.67
905713,90.63
905714,11.29
905715,107.84
905716,26.59
905717,11.2
905718,63.71
905719,10.68
905720,85.4
905721,207.17
905722,163.89
905723,62.57
905724,140.09
905725,12.06
905726,98.89
905727,150.7
905728,254.54
905729,104.73
905730,104.98
905731,105.56
905732,84.92
905733,28.86
905734,73.18
905735,11.81
905736,178.92
905737,192.78
905738,35.31
905739,57.12
905740,21.48
905741,143.64
905742,79.99
905743,184.79
905744,8.66
905745,110.98
905746,12.1
905747,55.05
905748,80.91
905749,172.04
905750,199.54
905751,109.93
905752,111.9
905753,143.06
905754,113.71
905755,35.33
905756,60.33
905757,109.49
905758,129.84
905759,119.24
905760,92.39
905761,18.28
905762,35.84
905763,91.6
905764,234.99
905765,57.14
905766,39.25
905767,51.44
905768,102.29
905769,65.21
905770,9.29
905771,17.36
905772,71.42
905773,122.96
905774,25.25
905775,89.77
905776,39.25
905777,90.13
905778,112.46
905779,14.02
905780,112.07
905781,14.38
905782,47.31
905783,119.77
905784,109.37
905785,28.84
905786,100.58
905787,192.26
905788,139.81
905789,33.02
905790,68.99
905791,14.85
905792,87.4
905793,153.87
905794,21.27
905795,44.94
905796,11.94
905797,64.65
905798,31.08
905799,51.54
905800,141.29
905801,67.71
905802,26.77
905803,89.04
905804,73.11
905805,75.12
905806,119.64
905807,72.83
905808,136.82
905809,48.75
905810,67.54
905811,98.76
905812,8.68
905813,210.83
905814,118.07
905815,91.67
905816,145.73
905817,7.3
905818,59.16
905819,84.83
905820,166.04
905821,201.54
905822,162.85
905823,45.92
905824,195.02
905825,26.97
905826,152.53
905827,128.32
905828,23.77
905829,40.27
905830,163.98
905831,117.9
905832,12.73
905833,51.63
905834,35.49
905835,53.21
905836,6.46
905837,101.35
905838,111.51
905839,229.1
905840,52.31
905841,26.02
905842,41.12
905843,70.27
905844,160.2
905845,190.02
905846,15.21
905847,219.47
905848,205.35
905849,69.72
905850,104.57
905851,13.83
905852,149.68
905853,91.24
905854,141.61
905855,49.96
905856,182.6
905857,112.32
905858,212.03
905859,156.99
905860,79.12
905861,9.22
905862,54.0
905863,3.62
905864,26.73
905865,166.7
905866,52.91
905867,74.1
905868,20.29
905869,88.94
905870,25.35
905871,151.95
905872,165.64
905873,21.55
905874,119.78
905875,109.84
905876,85.55
905877,20.62
905878,176.26
905879,118.29
905880,50.73
905881,44.12
905882,85.05
905883,35.89
905884,34.12
905885,55.82
905886,192.66
905887,14.37
905888,137.58
905889,114.93
905890,128.81
905891,38.73
905892,118.13
905893,4.14
905894,109.64
905895,145.09
905896,26.79
905897,11.74
905898,102.63
905899,15.68
905900,27.85
905901,153.07
905902,108.78
905903,17.0
905904,195.87
905905,133.36
905906,163.0
905907,2.78
905908,129.71
905909,171.71
905910,74.36
905911,120.23
905912,182.2
905913,39.84
905914,140.54
905915,7.11
905916,129.26
905917,41.41
905918,211.32
905919,100.75
905920,58.41
905921,19.0
905922,125.89
905923,136.72
905924,57.72
905925,61.49
905926,128.84
905927,61.96
905928,88.26
905929,62.5
905930,130.79
905931,60.27
905932,64.49
905933,267.44
905934,9.36
905935,50.92
905936,70.32
905937,31.52
905938,22.32
905939,151.46
905940,24.46
905941,58.4
905942,113.23
905943,223.13
905944,63.14
905945,15.54
905946,114.21
905947,110.62
905948,17.56
905949,96.76
905950,144.85
905951,31.61
905952,172.7
905953,180.29
905954,147.0
905955,57.77
905956,131.59
905957,107.72
905958,31.68
905959,206.61
905960,142.27
905961,25.0
905962,55.63
905963,117.57
905964,170.22
905965,78.12
905966,7.72
905967,156.79
905968,27.27
905969,66.25
905970,34.95
905971,59.1
905972,105.29
905973,202.33
905974,200.65
905975,34.52
905976,211.05
905977,11.51
905978,59.1
905979,74.54
905980,19.59
905981,156.0
905982,183.56
905983,97.94
905984,132.6
905985,128.54
905986,14.0
905987,121.06
905988,24.03
905989,119.27
905990,128.9
905991,150.4
905992,173.21
905993,203.46
905994,11.49
905995,16.16
905996,18.42
905997,42.69
905998,89.75
905999,21.32
906000,129.35
906001,12.93
906002,73.14
906003,47.31
906004,168.73
906005,56.3
906006,153.35
906007,183.21
906008,88.09
906009,68.56
906010,164.2
906011,210.94
906012,101.21
906013,18.67
906014,118.83
906015,15.12
906016,13.41
906017,110.21
906018,190.08
906019,228.02
906020,91.0
906021,33.46
906022,23.61
906023,43.09
906024,71.91
906025,26.06
906026,135.54
906027,37.96
906028,2.23
906029,227.74
906030,8.4
906031,20.41
906032,102.04
906033,153.46
906034,19.97
906035,36.08
906036,38.81
906037,44.6
906038,14.47
906039,22.23
906040,42.1
906041,62.03
906042,97.44
906043,83.03
906044,77.42
906045,2.55
906046,74.08
906047,16.01
906048,101.18
906049,1.57
906050,211.09
906051,99.7
906052,193.84
906053,44.53
906054,181.57
906055,199.09
906056,50.74
906057,84.1
906058,71.0
906059,180.66
906060,81.43
906061,28.37
906062,32.38
906063,84.21
906064,19.77
906065,32.92
906066,35.27
906067,96.26
906068,31.66
906069,35.23
906070,151.1
906071,194.9
906072,124.19
906073,70.46
906074,143.64
906075,14.86
906076,70.67
906077,16.13
906078,41.83
906079,127.43
906080,27.78
906081,123.66
906082,157.73
906083,25.46
906084,57.78
906085,194.18
906086,93.04
906087,11.52
906088,121.35
906089,122.0
906090,195.03
906091,195.6
906092,164.44
906093,191.34
906094,226.77
906095,143.76
906096,171.03
906097,60.0
906098,19.44
906099,124.49
906100,20.26
906101,4.0
906102,32.38
906103,118.13
906104,239.64
906105,104.4
906106,15.41
906107,137.77
906108,26.11
906109,231.29
906110,53.17
906111,66.07
906112,110.57
906113,182.21
906114,41.74
906115,116.09
906116,198.15
906117,103.24
906118,57.26
906119,170.91
906120,187.59
906121,100.19
906122,57.19
906123,105.06
906124,61.78
906125,73.61
906126,168.96
906127,157.69
906128,212.17
906129,106.53
906130,46.29
906131,37.74
906132,69.64
906133,178.23
906134,54.85
906135,206.83
906136,21.53
906137,94.33
906138,6.35
906139,13.44
906140,7.02
906141,111.87
906142,9.99
906143,193.35
906144,16.2
906145,4.95
906146,48.39
906147,73.08
906148,45.15
906149,44.36
906150,133.27
906151,12.96
906152,153.75
906153,27.38
906154,22.69
906155,79.19
906156,181.65
906157,4.01
906158,134.76
906159,199.51
906160,42.64
906161,2.68
906162,18.82
906163,13.19
906164,22.87
906165,42.45
906166,24.53
906167,75.93
906168,165.45
906169,14.82
906170,112.99
906171,64.24
906172,13.81
906173,106.5
906174,33.46
906175,55.61
906176,143.69
906177,27.33
906178,62.99
906179,92.96
906180,141.98
906181,74.0
906182,16.63
906183,93.63
906184,50.96
906185,162.6
906186,146.53
906187,215.39
906188,53.16
906189,6.28
906190,184.58
906191,47.42
906192,91.15
906193,49.94
906194,57.72
906195,103.98
906196,23.24
906197,9.53
906198,25.29
906199,173.52
906200,149.59
906201,68.05
906202,131.9
906203,78.75
906204,94.27
906205,6.3
906206,137.41
906207,10.9
906208,209.68
906209,153.7
906210,61.67
906211,140.16
906212,66.15
906213,31.15
906214,108.37
906215,20.98
906216,86.8
906217,97.22
906218,67.35
906219,37.23
906220,3.96
906221,73.03
906222,92.25
906223,99.19
906224,36.47
906225,134.95
906226,160.12
906227,64.85
906228,178.15
906229,32.57
906230,141.57
906231,14.34
906232,130.29
906233,64.91
906234,2.36
906235,103.91
906236,126.56
906237,49.08
906238,10.6
906239,22.07
906240,11.59
906241,15.08
906242,137.07
906243,51.35
906244,21.93
906245,143.75
906246,29.83
906247,119.08
906248,56.02
906249,54.53
906250,15.89
906251,22.14
906252,8.7
906253,19.66
906254,144.17
906255,147.68
906256,165.1
906257,6.19
906258,73.69
906259,189.23
906260,145.73
906261,140.14
906262,25.43
906263,6.81
906264,13.15
906265,190.99
906266,271.95
906267,118.9
906268,209.49
906269,85.34
906270,83.13
906271,54.96
906272,204.17
906273,118.47
906274,7.36
906275,65.59
906276,141.44
906277,38.65
906278,88.64
906279,166.15
906280,96.98
906281,5.78
906282,76.24
906283,184.05
906284,68.19
906285,20.49
906286,97.73
906287,37.03
906288,139.54
906289,49.72
906290,90.03
906291,54.11
906292,16.44
906293,101.69
906294,77.6
906295,199.63
906296,134.1
906297,101.42
906298,160.55
906299,159.71
906300,221.25
906301,87.61
906302,69.66
906303,72.33
906304,197.06
906305,98.66
906306,28.95
906307,185.09
906308,204.45
906309,19.35
906310,10.74
906311,3.14
906312,22.87
906313,14.39
906314,5.24
906315,39.46
906316,68.78
906317,233.59
906318,70.22
906319,199.08
906320,148.08
906321,20.9
906322,59.68
906323,74.88
906324,107.36
906325,97.68
906326,13.82
906327,121.89
906328,152.53
906329,48.82
906330,85.86
906331,125.68
906332,167.25
906333,21.01
906334,19.42
906335,8.03
906336,159.67
906337,214.66
906338,35.21
906339,29.42
906340,29.48
906341,62.05
906342,20.74
906343,106.56
906344,75.8
906345,11.65
906346,273.09
906347,17.65
906348,13.11
906349,39.17
906350,77.93
906351,186.03
906352,179.09
906353,93.42
906354,160.03
906355,40.89
906356,169.67
906357,10.02
906358,125.51
906359,88.85
906360,47.84
906361,7.29
906362,103.69
906363,109.42
906364,3.53
906365,21.22
906366,162.17
906367,103.49
906368,191.69
906369,11.74
906370,28.85
906371,115.77
906372,13.59
906373,57.4
906374,56.28
906375,14.18
906376,124.39
906377,130.12
906378,50.29
906379,84.83
906380,28.13
906381,3.18
906382,148.59
906383,85.08
906384,96.81
906385,22.19
906386,32.28
906387,18.3
906388,3.31
906389,102.53
906390,100.67
906391,137.9
906392,32.44
906393,157.4
906394,75.4
906395,71.25
906396,148.8
906397,245.59
906398,67.67
906399,152.17
906400,259.49
906401,72.29
906402,105.79
906403,112.34
906404,100.29
906405,213.08
906406,70.77
906407,14.33
906408,204.47
906409,159.89
906410,43.16
906411,10.58
906412,33.69
906413,19.77
906414,33.62
906415,102.61
906416,12.72
906417,3.03
906418,3.98
906419,101.78
906420,158.22
906421,170.16
906422,70.0
906423,7.98
906424,196.77
906425,11.94
906426,78.03
906427,32.25
906428,32.54
906429,77.92
906430,33.64
906431,187.66
906432,80.79
906433,51.9
906434,7.41
906435,136.24
906436,108.3
906437,49.1
906438,49.47
906439,164.61
906440,50.9
906441,152.0
906442,204.82
906443,24.6
906444,71.36
906445,210.41
906446,98.53
906447,68.69
906448,20.68
906449,110.69
906450,139.49
906451,17.16
906452,55.88
906453,43.51
906454,145.36
906455,36.36
906456,18.38
906457,184.82
906458,27.64
906459,144.01
906460,25.53
906461,21.06
906462,29.71
906463,196.51
906464,77.8
906465,204.53
906466,154.63
906467,173.12
906468,144.61
906469,61.17
906470,104.15
906471,180.97
906472,44.79
906473,113.64
906474,82.62
906475,95.96
906476,11.75
906477,2.02
906478,123.93
906479,50.88
906480,114.13
906481,6.07
906482,35.4
906483,189.73
906484,42.91
906485,99.87
906486,37.97
906487,135.21
906488,29.12
906489,157.01
906490,6.32
906491,141.43
906492,9.16
906493,203.17
906494,75.57
906495,145.23
906496,125.16
906497,57.15
906498,212.78
906499,45.87
906500,5.34
906501,13.72
906502,205.43
906503,106.6
906504,73.2
906505,4.84
906506,80.97
906507,74.24
906508,57.07
906509,102.42
906510,6.12
906511,45.05
906512,45.09
906513,22.26
906514,59.84
906515,46.29
906516,6.62
906517,221.25
906518,158.31
906519,107.8
906520,93.27
906521,59.47
906522,10.8
906523,35.85
906524,21.57
906525,86.13
906526,33.31
906527,54.58
906528,55.98
906529,8.25
906530,43.21
906531,89.87
906532,248.38
906533,15.93
906534,157.19
906535,123.74
906536,68.06
906537,129.7
906538,189.54
906539,120.06
906540,113.89
906541,37.7
906542,44.4
906543,85.43
906544,72.59
906545,129.42
906546,127.02
906547,136.81
906548,4.33
906549,196.71
906550,235.27
906551,91.11
906552,20.98
906553,32.18
906554,92.34
906555,140.86
906556,207.43
906557,27.56
906558,35.54
906559,106.36
906560,22.27
906561,19.8
906562,18.15
906563,123.35
906564,52.07
906565,82.41
906566,5.29
906567,4.51
906568,14.73
906569,147.76
906570,138.94
906571,267.8
906572,43.01
906573,43.36
906574,116.85
906575,127.56
906576,4.54
906577,249.39
906578,33.56
906579,6.27
906580,8.73
906581,11.44
906582,156.63
906583,38.43
906584,6.81
906585,160.64
906586,44.42
906587,94.48
906588,45.25
906589,186.13
906590,198.77
906591,17.78
906592,50.29
906593,218.03
906594,79.3
906595,12.5
906596,12.07
906597,79.96
906598,116.47
906599,65.27
906600,57.75
906601,72.04
906602,76.55
906603,5.33
906604,70.36
906605,14.79
906606,153.0
906607,25.01
906608,25.74
906609,3.93
906610,143.26
906611,72.14
906612,160.46
906613,38.56
906614,189.53
906615,6.76
906616,57.07
906617,90.92
906618,12.88
906619,27.93
906620,63.86
906621,6.85
906622,179.63
906623,2.39
906624,87.01
906625,49.06
906626,235.03
906627,38.84
906628,6.08
906629,39.6
906630,19.53
906631,79.28
906632,38.01
906633,8.76
906634,112.33
906635,81.12
906636,35.76
906637,103.1
906638,8.21
906639,152.45
906640,120.6
906641,28.79
906642,53.22
906643,195.47
906644,11.06
906645,28.13
906646,73.92
906647,180.84
906648,118.57
906649,90.48
906650,187.78
906651,10.56
906652,9.12
906653,29.07
906654,31.92
906655,121.04
906656,171.35
906657,43.66
906658,121.86
906659,34.13
906660,10.87
906661,26.06
906662,186.79
906663,53.65
906664,190.53
906665,51.97
906666,12.84
906667,113.12
906668,112.04
906669,121.37
906670,96.25
906671,86.13
906672,107.81
906673,27.19
906674,46.96
906675,148.65
906676,13.33
906677,26.51
906678,157.17
906679,183.01
906680,118.68
906681,112.21
906682,111.2
906683,15.24
906684,60.02
906685,20.36
906686,39.05
906687,35.81
906688,35.86
906689,89.8
906690,85.54
906691,20.46
906692,53.57
906693,24.15
906694,107.26
906695,13.04
906696,39.1
906697,58.12
906698,163.52
906699,53.74
906700,137.67
906701,171.17
906702,15.91
906703,54.85
906704,102.97
906705,6.22
906706,131.3
906707,39.4
906708,153.05
906709,147.18
906710,84.54
906711,59.13
906712,20.81
906713,23.54
906714,203.28
906715,35.5
906716,20.41
906717,113.58
906718,165.91
906719,100.69
906720,144.01
906721,133.03
906722,177.25
906723,140.06
906724,2.62
906725,154.52
906726,109.8
906727,16.87
906728,44.54
906729,99.94
906730,63.32
906731,42.06
906732,23.86
906733,21.39
906734,70.49
906735,8.17
906736,13.23
906737,40.51
906738,156.52
906739,193.41
906740,85.19
906741,114.83
906742,52.61
906743,15.89
906744,96.08
906745,74.42
906746,63.21
906747,44.17
906748,115.71
906749,149.38
906750,49.0
906751,42.57
906752,3.22
906753,87.1
906754,166.99
906755,25.54
906756,100.85
906757,43.34
906758,15.2
906759,5.78
906760,68.39
906761,38.59
906762,50.03
906763,58.6
906764,44.4
906765,123.4
906766,154.04
906767,83.26
906768,115.46
906769,22.19
906770,79.66
906771,184.75
906772,50.11
906773,45.02
906774,34.66
906775,12.95
906776,150.35
906777,41.97
906778,103.09
906779,16.07
906780,53.1
906781,25.4
906782,161.96
906783,31.76
906784,61.93
906785,45.55
906786,140.25
906787,98.85
906788,163.05
906789,147.02
906790,80.79
906791,66.53
906792,130.74
906793,65.98
906794,46.58
906795,29.21
906796,130.56
906797,114.16
906798,76.94
906799,110.39
906800,50.63
906801,25.26
906802,22.58
906803,22.52
906804,26.29
906805,23.23
906806,184.2
906807,29.4
906808,7.06
906809,106.33
906810,187.81
906811,99.83
906812,112.2
906813,9.2
906814,9.1
906815,43.4
906816,164.47
906817,220.63
906818,113.46
906819,85.07
906820,63.61
906821,128.01
906822,63.15
906823,220.54
906824,11.57
906825,159.71
906826,9.82
906827,210.4
906828,15.19
906829,115.04
906830,190.56
906831,12.62
906832,7.19
906833,7.78
906834,86.66
906835,107.47
906836,82.99
906837,46.45
906838,136.71
906839,46.26
906840,182.81
906841,44.64
906842,11.55
906843,152.47
906844,157.61
906845,83.41
906846,17.14
906847,221.03
906848,85.54
906849,15.81
906850,138.65
906851,187.98
906852,190.67
906853,22.67
906854,28.25
906855,198.32
906856,13.6
906857,73.2
906858,59.71
906859,21.87
906860,62.07
906861,114.57
906862,129.42
906863,48.57
906864,152.64
906865,172.5
906866,139.09
906867,15.1
906868,133.9
906869,202.54
906870,41.55
906871,115.82
906872,26.44
906873,15.63
906874,42.71
906875,122.99
906876,21.84
906877,139.53
906878,90.48
906879,212.39
906880,125.93
906881,206.12
906882,38.46
906883,91.44
906884,46.11
906885,88.91
906886,195.38
906887,238.09
906888,94.28
906889,130.55
906890,39.9
906891,85.67
906892,13.9
906893,37.94
906894,90.85
906895,103.64
906896,178.78
906897,96.65
906898,111.43
906899,114.4
906900,158.2
906901,185.05
906902,14.94
906903,25.8
906904,44.84
906905,174.19
906906,6.37
906907,180.95
906908,167.94
906909,105.18
906910,77.14
906911,144.65
906912,45.34
906913,65.33
906914,4.28
906915,137.26
906916,193.34
906917,4.72
906918,91.07
906919,35.76
906920,75.58
906921,14.03
906922,41.92
906923,181.97
906924,104.36
906925,7.02
906926,72.79
906927,221.33
906928,16.87
906929,58.46
906930,9.57
906931,139.61
906932,1.94
906933,62.62
906934,223.38
906935,108.17
906936,98.74
906937,139.92
906938,88.26
906939,131.98
906940,117.78
906941,10.91
906942,139.78
906943,172.0
906944,41.49
906945,89.42
906946,14.01
906947,64.29
906948,162.26
906949,64.96
906950,75.23
906951,36.53
906952,85.13
906953,98.43
906954,32.44
906955,8.54
906956,136.61
906957,13.66
906958,31.52
906959,152.7
906960,81.18
906961,102.05
906962,25.73
906963,156.19
906964,74.83
906965,177.41
906966,2.47
906967,3.11
906968,75.47
906969,59.91
906970,68.27
906971,80.15
906972,168.71
906973,142.51
906974,25.16
906975,159.66
906976,43.72
906977,147.93
906978,61.84
906979,49.5
906980,41.08
906981,41.4
906982,95.25
906983,13.24
906984,72.22
906985,16.54
906986,15.41
906987,40.98
906988,87.97
906989,16.36
906990,16.28
906991,81.45
906992,73.6
906993,65.13
906994,16.81
906995,129.89
906996,228.02
906997,19.77
906998,83.68
906999,60.27
907000,80.86
907001,17.55
907002,70.58
907003,13.26
907004,13.23
907005,149.25
907006,36.22
907007,3.22
907008,47.11
907009,21.57
907010,31.14
907011,68.33
907012,86.84
907013,174.28
907014,230.64
907015,172.66
907016,91.84
907017,105.7
907018,6.75
907019,23.75
907020,100.29
907021,123.66
907022,29.74
907023,29.42
907024,20.64
907025,6.92
907026,58.6
907027,91.16
907028,35.28
907029,88.45
907030,191.08
907031,94.21
907032,101.05
907033,36.2
907034,68.23
907035,206.98
907036,232.68
907037,34.33
907038,57.97
907039,138.72
907040,155.35
907041,46.36
907042,106.26
907043,33.57
907044,50.48
907045,50.12
907046,39.56
907047,47.99
907048,181.85
907049,29.36
907050,68.45
907051,43.91
907052,48.81
907053,89.89
907054,23.41
907055,190.24
907056,50.25
907057,124.4
907058,85.47
907059,165.32
907060,35.29
907061,38.52
907062,157.82
907063,43.04
907064,155.57
907065,44.17
907066,151.37
907067,132.19
907068,83.66
907069,15.64
907070,222.8
907071,21.17
907072,57.05
907073,20.18
907074,178.32
907075,63.4
907076,59.79
907077,93.8
907078,109.2
907079,148.73
907080,49.12
907081,99.09
907082,198.5
907083,25.79
907084,46.89
907085,173.31
907086,179.03
907087,78.33
907088,110.04
907089,64.39
907090,209.72
907091,144.73
907092,105.84
907093,66.1
907094,38.41
907095,49.19
907096,8.09
907097,234.16
907098,39.28
907099,203.08
907100,5.32
907101,24.16
907102,35.67
907103,5.25
907104,49.61
907105,25.99
907106,86.64
907107,38.84
907108,104.15
907109,223.64
907110,48.52
907111,83.27
907112,217.6
907113,61.31
907114,19.74
907115,89.47
907116,117.85
907117,155.39
907118,104.41
907119,101.04
907120,64.37
907121,8.17
907122,78.98
907123,205.46
907124,87.8
907125,11.15
907126,14.09
907127,33.41
907128,55.33
907129,151.81
907130,81.23
907131,102.91
907132,133.12
907133,192.51
907134,91.76
907135,109.9
907136,100.91
907137,55.12
907138,29.58
907139,52.18
907140,196.71
907141,126.12
907142,25.93
907143,17.16
907144,60.03
907145,104.02
907146,23.06
907147,57.13
907148,10.65
907149,43.86
907150,61.92
907151,23.0
907152,36.7
907153,17.35
907154,86.9
907155,194.23
907156,152.96
907157,119.91
907158,25.1
907159,30.0
907160,70.95
907161,67.07
907162,237.43
907163,70.0
907164,215.11
907165,92.48
907166,93.35
907167,84.88
907168,42.93
907169,82.98
907170,98.34
907171,6.49
907172,146.16
907173,207.2
907174,105.4
907175,112.01
907176,81.88
907177,14.15
907178,48.87
907179,95.14
907180,83.72
907181,68.13
907182,133.56
907183,114.57
907184,59.62
907185,255.62
907186,51.74
907187,56.58
907188,70.44
907189,143.19
907190,160.82
907191,111.96
907192,15.33
907193,47.36
907194,66.58
907195,33.23
907196,185.21
907197,102.55
907198,30.56
907199,48.6
907200,162.6
907201,14.08
907202,79.7
907203,6.39
907204,199.79
907205,81.19
907206,126.25
907207,31.42
907208,140.86
907209,198.56
907210,68.54
907211,161.85
907212,37.16
907213,3.41
907214,162.06
907215,37.35
907216,157.66
907217,171.0
907218,234.68
907219,201.53
907220,131.82
907221,18.28
907222,5.06
907223,139.62
907224,180.95
